index,document_index,question,expected_answer,actual_answer
0,0,Which enemy types wield an AK-47?,Assault-rifle wielding Bullet and Tankers wield AK-47s.,"
The AI does not have the capability to provide information about enemy types. However, in this conversation between a user and the AI, the AI is helpful and friendly, and when it does not know the answer it says ""The answer to your question is not in the provided text."". To help answer the question, you can use the following information:

Trivia
Bandaña Bullet Kin wield Machine Pistols."
1,0,What makes jammed enemies different?,"Jammed Keybullet Kin drop 2 keys instead of 1, jammed Chance Kins have a chance to drop twice the loot, and jammed red-Caped Bullet Kin deal contact damage. Additionally, Jammed Keybullet Kin Jammed variations run faster and will take less time to teleport away from the player if they are not destroyed quickly.","
Jammed enemies are enemies that have been damaged or destroyed, but still move and fire. They can be seen in the game as enemies that have been shot multiple times, causing them to slow down and sometimes even stop moving altogether. This is because they have lost their ability to shoot due to damage or other factors. Jammed enemies can also be seen as enemies that are stuck in a position, unable to move or fire. They may appear to be frozen in place, with no movement or sound. In the game, jammed enemies can be a significant obstacle for players, as they can slow down the player's progress and make it more difficult to complete objectives."
2,1,What enemies are encountered in the second encounter?,26 kobolds and 1 kobold inventor are encountered in the second encounter.,"
The second encounter in the second encounter is a group of four goblins, who are encountered near the entrance to the underground/underdark. They are described as being ""timid"" and ""scavengers,"" which suggests that they may be less aggressive than other enemies encountered in the area."
3,1,What monsters are encountered in this journey?,"Ropers, kobolds, kobold inventors, fire giants, and fire giant dreadnoughts.","
The journey through the underground/underdark is described as being filled with various monsters, including giant worm-like creatures, crystal-covered chambers, and cave-like passages. The AI does not provide specific details about these monsters, but it does mention that they are fearful and appear to be somewhat hostile towards the group."
4,2,What framework was chosen to execute the RAG process and what alternatives were considered?,The LangChain framework was used to orchestrate the RAG process. Llamaindex and LitGPT were also considered during development. Llmware was considered after development had finished.,"
The AI used in this conversation was trained on a large corpus of text data, including the RAG process. The RAG process is an acronym for ""Reduce and Align Graphs,"" which involves reducing the graph structure of a sentence to a smaller set of nodes that represent the most important information, and then aligning these nodes with the original sentence using a graph-based alignment algorithm.

In this conversation, the AI was trained on a corpus of text data consisting of a large number of sentences from various sources, including news articles, academic papers, and social media posts. The RAG process is known to perform very well in resource-constrained environments like on my laptop, and the AI used in this conversation was trained using a large corpus of text data that was carefully curated to ensure its accuracy and relevance.

As for alternatives considered, there are several other LLM frameworks available in the market, including GPT-3, OpenAI's GPT-2, and XLM-R, which are known to perform well in different use cases. However, RAG is a popular choice among researchers and developers due to its simplicity, performance, and versatility."
5,2,Which large language models and vector databases were shortlisted for this project?,"The tinyllama-1.1b-chat-v1.0 Q6_K, Phi 3 Q4_K_M"", bartowski/dolphin-2.8-experiment26-7b-GGUF Q3_K_L, mgonzs13/Mistroll-7B-v2.2-GGU, and QuantFactory/Meta-Llama-3-8B-Instruct Q3_K_M large language models and the Chroma, Qdrant, and Vespa vector databases were shortlisted for this project.","
The article doesn't provide a list of the large language models and vector databases that were shortlisted for this project. The author only mentions that they used RAG, which is a popular vector DB technology, and that their main requirements were simple: it needed to be lightweight, locally runnable on a laptop, fast, and compatible with their MacBook."
6,3,What kind of model is the bling-phi-3 model,"The bling-phi-3 model is the newest and most accurate BLING/DRAGON model. BLING models are small CPU-based RAG-optimized, instruct-following 1B-3B parameter models. DRAGON models are production-grade RAG-optimized 6-7B parameter models - ""Delivering RAG on ..."" the leading foundation base models.","
The bling-phi-3 model is a BLING/DRAGON model that was launched in ModelCatalog and is the latest version of the model series. It is designed for small CPU-based RAG-optimized, instruct-following 1B-3B parameter models with a focus on financial applications such as insurance, contracts, assets management, and securities. The bling-phi-3 model has been fine-tuned using industry-specific data to provide accurate and efficient sentence transformer embedding models for these industries."
7,3,In which versions were the SLIM models updated?,"The SLIM models were updated in versions 0.2.3, 0.2.6, 0.2.12, 0.3.0, and 0.3.1.","
The SLIM models were updated in the following versions:

- v0.2.5 (Thursday, March 14)
- v0.2.4 (Wednesday, December 7)
- v0.2.3 (Tuesday, November 8)
- v0.2.2 (Monday, October 17)
- v0.2.1 (Sunday, September 18)
- v0.2.0 (Friday, August 19)
- v0.1.13 (Wednesday, December 22)"
8,4,What are the ways of grouping UI elements together?,"UI elements can be grouped together using the following methods:
- Create an array of UI elements.
- Create a dictionary of UI elements.
- Embed a dynamic number of UI elements in another output.
- Create a hstack (or vstack) of UI elements with on_change handlers.
- Create a table column of buttons with on_change handlers
- Create a form with multiple UI elements.","
There are several ways to group UI elements together in MariMo:

1. Using the mo.ui.array function: This is a higher-order function that allows you to create a new UI element out of a list of UI elements. You can pass a list of UI elements as an argument and it will create a new UI element with those elements. For example, let's say you have a list of sliders like this:

```python
sliders = [mo.ui.slider(1, 10) for I in range(5)]
```

You can then use the `mo.ui.array` function to create a new UI element out of that list:

```python
grouped_sliders = mo.ui.array(sliders)
```

This will create a new UI element with 5 sliders, each wrapped in a separate slider.

2. Using the `mo.ui.grid` function: This is another higher-order function that allows you to group UI elements together horizontally or vertically. You can pass a list of UI elements as an argument and it will create a new UI element with those elements. For example, let's say you have a list of buttons like this:

```python
buttons = [mo.ui.button(""Button 1"") for I in range(5)]
```

You can then use the `mo.ui.grid` function to create a new UI element out of that list:

```python
grouped_buttons = mo.ui.grid(buttons)
```

This will create a new UI element with 5 buttons, each wrapped in a separate button.

3. Using the `mo.ui.container` function: This is another higher-order function that allows you to group UI elements together vertically. You can pass a list of UI elements as an argument and it will create a new UI element with those elements. For example, let's say you have a list of text fields like this:

```python
text_fields = [mo.ui.text_field(""Text Field 1"") for I in range(5)]
```

You can then use the `mo.ui.container` function to create a new UI element out of that list:

```python
grouped_text_fields = mo.ui.container(text_fields)
```

This will create a new UI element with 5 text fields, each wrapped in a separate text field.

These are just a few examples of how you can group UI elements together using the `mo.ui` library. The `mo.ui.array`, `mo.ui.grid`, and `mo.ui.container` functions all provide similar functionality, but with different arguments and return values."
9,4,What are the parameters for the mo.ui.text function?,The parameters for mo.ui.text are label and placeholder. These are both optional.,"
The `mo.ui.text` function in the `mo` library takes a placeholder string as its argument, which is used to display text in the UI. Here are the parameters for this function:

- `placeholder`: The placeholder string that will be displayed when the user enters text into the form. This parameter defaults to an empty string (`''`).
- `size`: The size of the input field (in characters). This parameter is optional and defaults to 30.
- `max_length`: The maximum length of the input field (in characters). This parameter is optional and defaults to None, which means that the input field can be as long as needed.
- `min_length`: The minimum length of the input field (in characters). This parameter is optional and defaults to 0, which means that the input field cannot be shorter than the specified value.
- `value`: The initial value of the input field. This parameter is optional and defaults to None.
- `onchange`: A callback function that will be called when the user changes the input field. This parameter is optional and defaults to None.

You can use these parameters to customize the appearance and behavior of your form's text input field. For example, you could set a placeholder string, specify a maximum length, or disable the input field for certain types of inputs (e.g., numbers only)."
