index,document_index,question,expected_answer,actual_answer
0,0,What do keybullet kin drop?,Keybullet kin drop a key upon death.,"
Keybullet Kin drop a key upon death. The exact type of key they drop depends on the specific variation of the Keybullet Kin you encounter. However, in general, Keybullet Kin drop one key instead of two keys if they are knocked into a pit or if they are not destroyed quickly enough by the player."
1,0,What kind of gun does the bandana bullet kin use?,The bandana bullet kin wields a machine pistol.,"
The bandaña bullet kin use a regular AK-47, which is a semi-automatic rifle with a magazine capacity of 30 rounds."
2,1,What do the giants look like?,"One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested.","
The giant in this conversation is described as being tall and muscular, with broad shoulders and a thick neck. They have large, glowing eyes that seem to be filled with an unsettling intensity, and their skin is covered in rough, scaly scales that are darker than the surrounding rock. Their arms and legs are long and powerful, and they move with a graceful, almost fluid motion. The giant's appearance suggests that they are not human, but rather a creature of some kind that has evolved over time to adapt to their environment."
3,1,What happens on day 2?,"After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn.","
On day 2, the user will receive a message that reads ""Day 2 – Ropers"" and provides no further information. The AI is helpful and friendly, but it does not know the answer to the provided text."
4,2,What were the requirements for the project?,"The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent.","
The requirements for the project were:

1. A vector DB that is lightweight and locally available.
2. The ability to store and retrieve data from the vector DB.
3. The ability to perform basic operations on the data, such as searching and sorting.
4. The ability to handle large datasets efficiently.
5. The ability to integrate with other software or tools for further analysis.
6. The ability to provide clear documentation and support for users.
7. The ability to be easily maintained and updated over time.
8. The ability to handle different file formats and data types.
9. The ability to handle errors gracefully and provide meaningful error messages.
10. The ability to be scalable and adaptable to changing requirements."
5,2,What data did was used to test the prototype?,Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype.,"
The user did not provide any information about the data used to test the prototype."
6,3,How do the data storage options compare?,"For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone).","
The data storage options for the AI-powered knowledge base are designed to be flexible and scalable, allowing you to choose the best option based on your specific needs. Here are some of the key differences between the different data storage options:

1. File Storage: The AI can store its data in a variety of file formats, including CSV, JSON, XML, and more. This flexibility allows you to choose the format that works best for your use case.

2. Cloud Storage: Some data storage options are available as cloud-based services, such as Amazon S3 or Google Cloud Storage. These services offer scalability, security, and ease of access, making them a popular choice for many organizations.

3. In-Memory Storage: The AI can also store its data in-memory, which means that it doesn't need to be stored on disk at all. This can be useful for applications that require real-time processing or for applications that don't have the bandwidth to store large amounts of data.

4. Hybrid Storage: Some data storage options combine file and cloud storage, allowing you to choose the best option based on your specific needs. For example, some hybrid options allow you to store data in both cloud-based services and on-premises servers.

Overall, the choice of data storage option will depend on your specific use case and requirements. The AI can help you evaluate different options and choose the best one for your needs."
7,3,When was UTF-8 support added for European languages?,UTF-8 support was added for European languages on Wednesday 3rd April in the v0.2.7 Update.,"
UTF-8 support for European languages was added in the latest version of llmware, which is v0.1.9. This update includes new libraries and Python methods to improve text chunking controls, header text extraction, and configuration options. The latest version also includes improvements to native code for stack management."
8,4,How do I make a button?,"import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, ""Click 'run' to generate a random number"")

import random
random.randint(0, 1000).","
To create a button in the Mo.UI library, you can use the `mo.ui.button()` function. Here's an example:

```python
import marimo as mo

# Create a table with three buttons
table = mo.ui.table(
    {
        ""Action"": [""Action Name 1""],
        ""Trigger"": [
            mo.ui.button(""Button 1"", on_change=lambda v: print(""Button 1 clicked""))
        ],
        ""Trigger"": [
            mo.ui.button(""Button 2"", on_change=lambda v: print(""Button 2 clicked""))
        ],
    }
)
```

In this example, we've created a table with three buttons labeled ""Action"" and ""Triggers"". Each button has a `on_change` function that prints the name of the button clicked. You can customize the button appearance by passing additional arguments to the `button()` function. For example:

```python
import marimo as mo

# Create a table with three buttons and change their background color
table = mo.ui.table(
    {
        ""Action"": [""Action Name 1""],
        ""Trigger"": [
            mo.ui.button(""Button 1"", on_change=lambda v: print(""Button 1 clicked""), bg=""red""),
            mo.ui.button(""Button 2"", on_change=lambda v: print(""Button 2 clicked""), bg=""blue""),
        ],
    }
)
```

In this example, we've added a `bg` argument to the `button()` function that sets the background color of the button. You can also add other customization options like font size or text color using the `on_change` function."
9,4,When might I use caching?,"You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings.","
Caching expensive computation is a technique used to improve the performance of your code. It can be useful when you have a large number of calculations that take a long time to execute, or when you need to perform multiple computations in parallel. Here are some scenarios where you might use cachining:

1. When you need to calculate a large number of values quickly: If you have a large dataset and want to calculate statistics on it quickly, caching the results can help improve performance.

2. When you need to perform multiple computations in parallel: If you have a large number of calculations that require multiple threads or processes to execute simultaneously, cachining can help reduce the time taken for each computation.

3. When you need to perform multiple computations on different data sets: If you have multiple datasets that share similar features and want to calculate statistics on them quickly, caching the results can help improve performance.

4. When you need to perform computations frequently: If you have a large number of calculations that are performed frequently, cachining can help reduce the time taken for each computation.

In general, when you use cachining, you should ensure that your computations are efficient and that they do not require too much memory or CPU resources."
10,5,What are the key topics of this article?,"The key topics of this article are: ""why prioritizing impact matters not just for managers, but also ICs""; ""why focusing on impact is hard""; ""how to maximize your impact""; and ""how to overcome common challenges in driving real impact"".","
The key topics of this article are:

1. Common challenges and how to address them in ad-hock requests vs. Strategic work
2. The importance of understanding pain points and potential use cases for dashboards
3. How to make specific projects more impactful by involving stakeholders during development
4. The importance of user research to understand pain points and potential use cases
5. The concept of academic projects, which are not necessarily useful in the business context."
11,5,Do I have to do something all by myself to be acknowledged for it?,"You don’t have to be solely responsible for something in order to take (partial) credit for it. If you provided the analysis that resulted in a pricing change that saved the company millions, then you deserve part of the credit for that impact.","
No, you don't have to do anything all by yourself to be acknowledged for it. The AI is simply providing information and guidance to help you understand the situation better. It's up to you to take action based on that information and make a decision about what actions to take. You can also seek feedback from others who may have more experience or expertise in the area, but ultimately, it's your responsibility to take ownership of the situation and make the necessary changes."
12,6,What kinds of models would need to be officially registered?,"High-risk AI systems that are deployed by public authorities or entities acting on their behalf will have to be registered in a public EU database, unless those systems are used for law enforcement and migration. The latter will have to be registered in a non-public part of the database that will be only accessible to relevant supervisory authorities.","
The specific models that need to be officially registered in the EU's public AI database will depend on their use and potential impact. However, some examples of high-risk AI systems that would require registration include:

1. Large generative AI models used for law enforcement or migration purposes, such as those used by facial recognition software or border control systems.
2. Models used in autonomous vehicles or other transportation systems, which could pose a risk of collisions or accidents if not properly regulated.
3. Models used in healthcare or medical research, which could have significant implications for patient privacy and safety.
4. Models used in financial services, such as those used by cryptocurrency exchanges or trading platforms, which could pose a risk of fraud or money laundering.

Overall, the specific models that need to be registered will depend on their use and potential impact, but they will likely include a range of AI systems that are being integrated into various AI systems in the EU's economy and society."
