index,document_index,question,expected_answer,actual_answer
0,0,What do keybullet kin drop?,Keybullet kin drop a key upon death.,"
Keybullet Kin drop a key upon death. The exact number of keys they drop depends on the variation of the Keybullet Kin you encounter, but typically, they will drop 1 key."
1,0,What kind of gun does the bandana bullet kin use?,The bandana bullet kin wields a machine pistol.,"
The bandaña bullet kin use a regular AK-47, which is a semi-automatic rifle with a magazine capacity of 30 rounds."
2,1,What do the giants look like?,"One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested.","
The giant is described as a massive, humanoid creature with elongated limbs and a broad chest. It has a long, thin body that tapers to a point at the top, where it ends in a pair of sharp claws. The head is large and bulbous, with a wide, flat face that is covered in rough, scaly skin. Its eyes are large and round, with a yellowish tint to them. The giant's arms and legs are long and muscular, with thick, knobby fingers and toes. It moves slowly and deliberately, with a deep, rumbling growl that echoes through the caverns."
3,1,What happens on day 2?,"After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn.","
On day 2, Ropers sleeps without any issues. Kobold Traps are not mentioned in the provided text."
4,2,What were the requirements for the project?,"The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent.","
The requirements for the project were:

1. A tool that can generate a list of features based on user input.
2. The tool should be able to handle different types of data, such as text or images.
3. The tool should have a user-friendly interface and allow users to easily add new features.
4. The tool should be scalable and able to handle large datasets.
5. The tool should be efficient in terms of performance and speed.
6. The tool should be easy to use and understand for non-technical users.
7. The tool should have a clear and concise documentation that explains how to use it.
8. The tool should be able to handle different types of data, such as numerical or categorical features.
9. The tool should be able to handle different types of text, such as natural language processing (NLP) or machine learning (ML).
10. The tool should have a clear and concise API that allows other developers to easily integrate it into their own projects."
5,2,What data did was used to test the prototype?,Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype.,"
The data used to test the prototype was a synthetic dataset generated using a language model (LLM) that was trained on a large corpus of text. This dataset was used to evaluate the performance of the prototype in generating responses to questions about Grace Hopper, one of the most influential programmers to have ever lived."
6,3,How do the data storage options compare?,"For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone).","
The data storage options mentioned in the conversation are:

1. Data Store Options: SQLite3 and ChrmaDB (File-based) out-of-the-box - no install required, and MongoDB (text collection) and MilvuS (vector db) - install with Docker Composer.
2. Postgres: use Postgres for both text collection and vector DB - install with Docker Composer.
3. SQlit: use Postgres for both text collection and vector DB - install with Docker Composer.

In terms of performance, SQLite3 is a lightweight database that can handle large volumes of data efficiently. ChrmaDB (File-based) out-of-the-box is also a good option as it provides fast read/write access to the text collection. MongoDB (text collection) and MilvuS (vector db) are both scalable and performant, but they require more resources than SQLite3 or ChrmaDB.

In terms of data storage options, Postgres is a popular choice for database management systems due to its robustness, scalability, and flexibility. It provides a wide range of features such as transactional and replication capabilities, and it can handle large volumes of data efficiently. SQlit is also a good option for handling text collections, but it requires more resources than Postgres.

Overall, the choice between SQLite3, ChrmaDB (File-based), Postgres, and SQlit will depend on your specific requirements and the size of your data."
7,3,When was UTF-8 support added for European languages?,UTF-8 support was added for European languages on Wednesday 3rd April in the v0.2.7 Update.,"
UTF-8 support for European languages was added in version 0.1.9 of the PDF Parser library, which was released on November 24th, 2023."
8,4,How do I make a button?,"import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, ""Click 'run' to generate a random number"")

import random
random.randint(0, 1000).","
To make a button in MariMO, you can use the `mo.ui.button` class provided by the `mariMO` library. Here's an example:

```python
import mariMO as mo

# Create a button with a value of 0 and no on_click function
button = mo.ui.button(value=0)

# Set the button to be clickable by adding an on_click function
button.on_click = lambda: print(""Button clicked!"")

# Add the button to a table
table = mo.ui.table()
table.add_row([button])

# Display the table in a GUI
mo.gui(table)
```

In this example, we've created a `mo.ui.button` object with a value of 0 and no on_click function. We've also added an `on_click` function to the button, which will be called when the user clicks it. Finally, we've added the button to a table using the `add_row()` method.

You can customize the appearance and behavior of your buttons by modifying their properties or adding additional functions to the `on_click` function."
9,4,When might I use caching?,"You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings.","
Caching is a technique used to improve the performance of your code by storing intermediate results and reusing them instead of computing them again. Here are some scenarios where you might want to use cachining:

1. When you need to compute expensive computations frequently, but only once. For example, if you have a function that takes in a large number of parameters and outputs a small number of results, you can cache the intermediate computations so that they don't have to be recomputed every time. This can significantly improve performance.

2. When you need to compute a large number of results quickly. For example, if you have a function that takes in a large dataset and outputs a small number of results, you can cache the intermediate computations so that they don't have to be recomputed every time. This can significantly improve performance.

3. When you need to compute a large number of results repeatedly. For example, if you have a function that takes in a large dataset and outputs a small number of results, you can cache the intermediate computations so that they don't have to be recomputed every time. This can significantly improve performance.

In general, cachining is useful when you need to compute expensive computations frequently but only once, or when you need to compute a large number of results quickly but only once."
