index,document_index,question,expected_answer,actual_answer
0,0,What do keybullet kin drop?,Keybullet kin drop a key upon death.,"
The answer to your question is not in the provided text."
1,0,What kind of gun does the bandana bullet kin use?,The bandana bullet kin wields a machine pistol.,"
The answer to your question is not in the provided text."
2,1,What do the giants look like?,"One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested.","
The giants in the provided text are not explicitly described, but they are mentioned to be fearful and aggressive when encountered. They demand food and threaten with violence if their demands are not met. It is also mentioned that they live in a tunnel system filled with rubble and partially collapsed canals."
3,1,What happens on day 2?,"After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn.","
The answer to your question is not in the provided text."
4,2,What were the requirements for the project?,"The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent.","
The requirements for the project were not explicitly mentioned in the provided text. However, based on the context, it seems that the project involves building a prototype with basic configurations and testing it by asking questions about influential programmers like Grace Hopper using their Wikipedia pages."
5,2,What data did was used to test the prototype?,Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype.,"
The data used to test the prototype were two versions of it: one with Grace Hopper's Wikipedia page in its vector DB and one with Alan Turing's Wikipedia page in its vector DB."
6,3,How do the data storage options compare?,"For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone).","
The data storage options can be compared based on their speed, scalability, and the combination of text collection databases and vector databases they support. Here's a brief overview:

1. Fast Start: SQLite3 and ChromaDB (File-based) - These are out-of-the-box solutions that don't require any installation. They may be suitable for smaller projects or those that prioritize simplicity over speed or scalability.

2. Speed + Scale: MongoDB (text collection) and Milvus (vector db) - Installing with Docker Compose allows for faster speeds and better scalability. This combination might be more suitable for larger projects or those that require high performance.

3. Postgres: Postgres supports both text collection and vector DB, also installed with Docker Compose. It offers a good balance between speed, scalability, and flexibility.

4. Mix-and-Match: LLMWare supports a wide range of text collection databases (Mongo, Postgres, SQLite) and vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB, and Pinecone). This option offers the most flexibility but may require more configuration and setup.

In summary, the choice of data storage options depends on your project's specific needs in terms of speed, scalability, and the combination of text collection and vector databases you require."
7,3,When was UTF-8 support added for European languages?,UTF-8 support was added for European languages on Wednesday 3rd April in the v0.2.7 Update.,"
The answer to your question is not in the provided text."
8,4,How do I make a button?,"import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, ""Click 'run' to generate a random number"")

import random
random.randint(0, 1000).","
To create a button in Marimo, you can use the `mo.ui.button` function. Here's an example of how to create a simple button:

```python
import marimo as mo

# Create a button with the text ""Click me""
button = mo.ui.button(""Click me"")
```

You can customize the appearance and behavior of the button by passing additional arguments to the `mo.ui.button` function. For example, you can set an initial value for the button or define a callback function that is executed when the button is clicked."
9,4,When might I use caching?,"You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings.","
Caching can be used in various scenarios where computations are expensive or time-consuming, and the same inputs are likely to be encountered again. By storing the results of these calculations, you can save time and resources by retrieving the stored result instead of recomputing it when the same input is provided again. This technique is particularly useful in applications like web servers, machine learning models, or any other systems that involve repetitive computations with similar inputs."
