index,document_index,question,expected_answer,actual_answer
0,0,Which enemy types wield an AK-47?,Assault-rifle wielding Bullet and Tankers wield AK-47s.,"
Assault-rifle wielding Bullet Kin and Tankers wield AK-47s."
1,0,What makes jammed enemies different?,"Jammed Keybullet Kin drop 2 keys instead of 1, jammed Chance Kins have a chance to drop twice the loot, and jammed red-Caped Bullet Kin deal contact damage. Additionally, Jammed Keybullet Kin Jammed variations run faster and will take less time to teleport away from the player if they are not destroyed quickly.","
Jammed enemies are different because they run faster, take less time to teleport away from the player if not destroyed quickly, and drop 2 keys instead of 1."
2,1,What enemies are encountered in the second encounter?,26 kobolds and 1 kobold inventor are encountered in the second encounter.,"
The enemies encountered in the second encounter are kobolds."
3,1,What monsters are encountered in this journey?,"Ropers, kobolds, kobold inventors, fire giants, and fire giant dreadnoughts.","
The answer to your question is not in the provided text."
4,2,What framework was chosen to execute the RAG process and what alternatives were considered?,The LangChain framework was used to orchestrate the RAG process. Llamaindex and LitGPT were also considered during development. Llmware was considered after development had finished.,"
The answer to your question is not in the provided text."
5,2,Which large language models and vector databases were shortlisted for this project?,"The tinyllama-1.1b-chat-v1.0 Q6_K, Phi 3 Q4_K_M"", bartowski/dolphin-2.8-experiment26-7b-GGUF Q3_K_L, mgonzs13/Mistroll-7B-v2.2-GGU, and QuantFactory/Meta-Llama-3-8B-Instruct Q3_K_M large language models and the Chroma, Qdrant, and Vespa vector databases were shortlisted for this project.","
The answer to your question is not in the provided text."
6,3,What kind of model is the bling-phi-3 model,"The bling-phi-3 model is the newest and most accurate BLING/DRAGON model. BLING models are small CPU-based RAG-optimized, instruct-following 1B-3B parameter models. DRAGON models are production-grade RAG-optimized 6-7B parameter models - ""Delivering RAG on ..."" the leading foundation base models.","
The answer to your question is not in the provided text."
7,3,In which versions were the SLIM models updated?,"The SLIM models were updated in versions 0.2.3, 0.2.6, 0.2.12, 0.3.0, and 0.3.1.","
The answer to your question is not in the provided text."
8,4,What are the ways of grouping UI elements together?,"UI elements can be grouped together using the following methods:
- Create an array of UI elements.
- Create a dictionary of UI elements.
- Embed a dynamic number of UI elements in another output.
- Create a hstack (or vstack) of UI elements with on_change handlers.
- Create a table column of buttons with on_change handlers
- Create a form with multiple UI elements.","
The ways of grouping UI elements together are by creating an array or using a dictionary."
9,4,What are the parameters for the mo.ui.text function?,The parameters for mo.ui.text are label and placeholder. These are both optional.,"
The answer to your question is not in the provided text."
10,5,What are the given examples of common challenges?,"The given examples of common challenges are: ""you create a comprehensive analysis but nobody is acting on it""; ""you ran an experiment but nobody is using the results""; ""you built a predictive model, but the team you built it for is not using it""; and ""you created a dashboard but nobody is looking at it"".","1. You create a comprehensive analysis but nobody is acting on it

2. The project has too many stakeholders, and no one seems to be in charge
Problem: This can lead to endless debates and delays.
Answer: 2. The project has too many stakeholders, and no one seems to be in charge

3. You’re trying to solve a problem that isn’t well-defined or doesn’t exist
Problem: If you don’t know what the problem is, it’s hard to make progress.
Answer: 3. You’re trying to solve a problem that isn’t well-defined or doesn’t exist

4. The project has been going on for too long and there’s no end in sight
Problem: This can lead to burnout, loss of interest, and ultimately failure.
Answer: 4. The project has been going on for too long and there’s no end in sight

5. You’re trying to solve a problem that isn’t yours to solve
Problem: If you don’t have the authority or resources to address the issue, it can lead to frustration and wasted time.
Answer: 5. You’re trying to solve a problem that isn’t yours to solve

6. The project is too big to be managed effectively
Problem: Large projects can become unwieldy and difficult to manage.
Answer: 6. The project is too big to be managed effectively

7. You’re not measuring the right metrics or you’re not tracking them well
Problem: If you don’t know how to measure success, it’s hard to make progress.
Answer: 7. You’re not measuring the right metrics or you’re not tracking them well

8. The project is too complex and requires expertise that isn’t available
Problem: If you don’t have the necessary skills or knowledge, it can be difficult to move forward.
Answer: 8. The project is too complex and requires expertise that isn’t available

9. You’re trying to solve a problem that has already been solved
Problem: If there’s an existing solution, why reinvent the wheel?
Answer: 9. You’re trying to solve a problem that has already been solved

10. The project is too small to make a significant impact
Problem: If the project isn’t big enough or doesn’t have enough potential, it may not be worth pursuing.
Answer: 10. The project is too small to make a significant impact

The answer to your question is not in the provided text."
11,5,What are the four steps to become more impact-focused?,"The four steps to become more impact-focused are: ""Step 1: Understand what impact looks like for your role and measure your success accordingly"", ""Step 2: Ensure your work solves a real business problem"", ""Step 3: Ensure there is buy-in for your work"", and ""Step 4: Focus your time on the highest-impact thing"".","1. Understand what impact looks like for your role and measure your success accordingly, 2. Focus on the most important thing, 3. Overcome common challenges in driving real impact, and 4. Ensure you spend the majority of your time on the most important thing."
12,6,What are the risk classifications for AI?,"The risk classifications are: ""minimal risk"", ""high-risk"", ""unacceptable risk"", and ""specific transparency risk""","
The risk classifications for AI are not explicitly mentioned in the provided text. However, it does mention a risk-based approach with four levels of risk for AI systems and specific risks for general purpose models. Additionally, it states that an AI system performing profiling of natural persons is considered high-risk."
13,6,What are the rules for developing general purpose AI models?,"General purpose AI models that were trained using a total computing power of more than 10^25 FLOPs are considered to carry systemic risks. 12 months after the AI Act enters into force, the obligations for general purpose AI governance become applicable. Providers of general purpose AI models, which are trained on large data amounts and therefore prone to high energy consumption, are required to disclose energy consumption. Providers of free and open-source models are exempted from most of obligations, but this exemption does not cover obligations for providers of general purpose AI models with systemic risks.","
The answer to your question is not in the provided text."
14,7,What are the emperor's aliases?,"The emperor has also known as the ""Dream Guardian"", the ""Dream Visitor"", and ""Balduran"".","
The answer to your question is not in the provided text."
15,7,Who was Duke Stelmane?,"Duke Stelmane was a major figure of the Knights of the Shield, a lawful and neutral evil conglomerate of politicians and merchants manipulating events behind the scenes, acting as the Emperor's envoy while it secretly kept her enthralled. Duke Belynne Stelmane dies recently.","
Duke Stelmane was a major figure of a secret society, acting as the Emperor's envoy."
16,8,Where was I offered desserts?,"You ate a delightful puff pastry and custard-filled local treat, and a slice of Basque cheesecake at Otaegui, and you were beckoned with cake in the camino.","
You were offered desserts at Otaegui, the oldest bakery in the city. They served pantxineta, a delightful puff pastry and custard-filled local treat, and a slice of Basque cheesecake."
17,8,What forms of exercise did we do?,You did hiking and surfing.,"
The answer to your question is not in the provided text."
18,9,Who is in the family that this film is about?,"The film takes the perspective of the Hoss family. The Hoss family consists of: the patriarch Rudolf and his wife, Hedwig;their two sons and three daughters, the youngest still a baby; and Hedwig's mother.","
The family that this film is about is the Hoss family, including Rudolf Hoss, a notorious real figure from history who was a distinguished SS officer and the commander of the Auschwitz concentration camp."
19,9,What items do Rudolf's family take from the Jews and who takes them?,"Rudolf's wife, Hedwig, often receives luxury and expensive items taken from the Jews. On one occasion, she is seen receiving a fancy fur coat with lipstick lying inside one of the pockets. The Rudolf's children are also seen collecting and playing with gold teeth taken from the remains of the dead Jews.","
The answer to your question is not in the provided text."
