index,document_index,question,expected_answer,actual_answer
0,0,What do keybullet kin drop?,Keybullet kin drop a key upon death.,"
Keybullet Kin drop a key upon death. If they are the Jammed variety, they will drop 2 keys instead of 1. However, if a Keybullet Kin is knocked into a pit, it will not drop a key."
1,0,What kind of gun does the bandana bullet kin use?,The bandana bullet kin wields a machine pistol.,"
The answer to your question is not in the provided text."
2,1,What do the giants look like?,"One giant is burly, grey-skinned, and 20 feet tall. It wears heavy dark iron armour covered in metal torns. It is leaning against a chamber wall, carrying what looks to be two tower shields nearly as tall as itself, both bearing
menacing spikes.

The other giant  stands a tall giant in more mobile iron, clutching a dangerous-looking maul the size of Yasha, also leaning and looking disinterested.","
The answer to your question is not in the provided text."
3,1,What happens on day 2?,"After a few miles of winding tunnel, you emerge in a smaller grotto of stalactites and stalagmites dripping with condensation. Unsure if the same underground river, or another water source, is nearby, you can see quite a bit of ground water does funnel down into this area.

You encounter 2 ropers seeking the next burrowed entrance left by the Kryn.","
On day 2, Ropers are encountered. This is indicated in the text document provided."
4,2,What were the requirements for the project?,"The tool had the following requirements:
- Chatbot that you can ask questions and get answers in response (conversational memory is not required).
- Information is taken from an unstructured text file.
- It must be able to tell me if it doesn’t know the answer to my question.
- Fast.
- Efficient enough to run on my MacBook with other programs without any performance issues.
- Locally run for privacy and to ensure it will always be free, runnable, and consistent.","
The answer to your question is not in the provided text."
5,2,What data did was used to test the prototype?,Grace Hopper's Wikipedia page and Alan Turing's Wikipedia page were used to test the prototype.,"
The answer to your question is not in the provided text."
6,3,How do the data storage options compare?,"For fast start: use SQLite3 and ChromaDB (File-based) out-of-the-box - no install required.
For speed + scale: use MongoDB (text collection) and Milvus (vector db) - install with Docker Compose
For postgres: use Postgres for both text collection and vector DB - install with Docker Compose
For mix-and-match: LLMWare supports 3 text collection databases (Mongo, Postgres, SQLite) and 10 vector databases (Milvus, PGVector-Postgres, Neo4j, Redis, Mongo-Atlas, Qdrant, Faiss, LanceDB, ChromaDB and Pinecone).","
The answer to your question is not in the provided text."
7,3,When was UTF-8 support added for European languages?,UTF-8 support was added for European languages on Wednesday 3rd April in the v0.2.7 Update.,"
The answer to your question is not in the provided text."
8,4,How do I make a button?,"import marimo as mo

button = mo.ui.run_button()
button

mo.stop(not button.value, ""Click 'run' to generate a random number"")

import random
random.randint(0, 1000).","
To make a button, you can use the marimo library and create a button using the mo.ui.button function. You can also set an on_click argument to specify what should happen when the button is clicked. For example, in the provided text document, a counter button is created by setting the value of the button to 0 and incrementing it on every click with the lambda function count: count + 1. To create a toggle button that toggles between True and False, you can use the same approach but set the on_click argument accordingly. The answer to your question is in the provided text document."
9,4,When might I use caching?,"You might use caching when, for example, your notebook computes t-SNE, UMAP, or PyMDE embeddings.","
You might use caching when you need to perform expensive computations that can be reused with the same inputs. This is particularly useful in situations where the same calculations are repeatedly performed with identical parameters, such as in the case of marimo's UI elements changing and triggering intermediate computation. Caching allows for faster retrieval of results by storing them for future use instead of recomputing them each time."
