index,document_index,question,expected_answer,actual_answer
0,0,How much health does the Mutant Bullet Kin have?,The answer to your question is not in the provided text.,"
The Mutant Bullet Kin do not have a specific health value as they are immune to Poison effects. However, they can be killed by regular Bullet Kin attacks or by using appropriate weapons and tactics. The player should consider the situation and choose the most effective approach based on their skill level and the available resources."
1,0,Where can bishops be found?,The answer to your question is not in the provided text.,
2,1,What happened on day 10?,The answer to your question is not in the provided text.,
3,1,What did the goblins say?,The answer to your question is not in the provided text.,
4,2,Why was the H100 GPU chosen for computation?,The answer to your question is not in the provided text.,
5,2,Which masked language model was chosen for the AI?,The answer to your question is not in the provided text.,
6,3,When was GPT 4 made available,The answer to your question is not in the provided text.,
7,3,What Tensorflow features are supported?,The answer to your question is not in the provided text.,
8,4,How can I create graphs?,The answer to your question is not in the provided text.,
9,4,What is the name of the Java version of marimo?,The answer to your question is not in the provided text.,
10,5,What is step 5?,The answer to your question is not in the provided text.,
11,5,What is the advice for data scientists in finance companies?,The answer to your question is not in the provided text.,
12,6,What obligations are robots expected to follow?,The answer to your question is not in the provided text.,
13,6,How long are the minimum prison sentences for rule breakers?,The answer to your question is not in the provided text.,
14,7,What needs to be done to kiss the Emperor?,The answer to your question is not in the provided text.,
15,7,How many wings did Balduran have?,The answer to your question is not in the provided text.,
16,8,What is the author's favourite thing about Barcelona?,The answer to your question is not in the provided text.,
17,8,Did the author prefer Madrid or San Sebastian?,The answer to your question is not in the provided text.,
18,9,Who plays the boy in striped pyjamas?,The answer to your question is not in the provided text.,
19,9,What relgion are the members of the Hoss family?,The answer to your question is not in the provided text.,
20,10,What is the policy on semi-skimmed milk?,The answer to your question is not in the provided text.,
21,10,What kind of pumps will be given to people to solve inflation?,The answer to your question is not in the provided text.,
22,11,Which TPU is recommended?,The answer to your question is not in the provided text.,
23,11,What is the rest temperature of the RTX 4090 GPU?,The answer to your question is not in the provided text.,
24,12,What does the ++ operator do in Gleam?,The answer to your question is not in the provided text.,
25,12,How do sets in Python compare to sets in Gleam?,The answer to your question is not in the provided text.,
26,13,How many parameters does the transformer model have?,The answer to your question is not in the provided text.,
27,13,What is the advantage of transformers other other models?,The answer to your question is not in the provided text.,
28,14,What brand of bourbon did the narrator drink?,The answer to your question is not in the provided text.,
29,14,Who is Perry and Jackie's sibling?,The answer to your question is not in the provided text.,
30,15,What colour is Nan-E?,The answer to your question is not in the provided text.,
31,15,"What does Robby, the baby, say to the Doctor?",The answer to your question is not in the provided text.,
32,16,In what version was the velociraptor introduced?,The answer to your question is not in the provided text.,
33,16,What was added in version 1.5.7?,The answer to your question is not in the provided text.,
34,17,Why did Saga stab Scratch?,The answer to your question is not in the provided text.,
35,17,What caliber is the bullet of light?,The answer to your question is not in the provided text.,
36,18,"In 'he who drowned the world', why did Gong Li sacrifice her brother?",The answer to your question is not in the provided text.,
37,18,Which book is the best?,The answer to your question is not in the provided text.,
38,19,Which paper by Hinton et. al. was used in this paper?,The answer to your question is not in the provided text.,
39,19,Why was hardware such a limiting factor in this research?,The answer to your question is not in the provided text.,
